Date,Store,Sales,LGB_Pred
2015-07-02,2,6189.0,7357.384871632216
2015-07-03,2,4838.0,7526.686159398716
2015-07-04,2,4475.0,6961.325217058654
2015-07-05,2,0.0,23.251083117518583
2015-07-06,2,4132.0,4206.215034381596
2015-07-07,2,4313.0,4098.085709002053
2015-07-08,2,5676.0,4863.367302373483
2015-07-09,2,4082.0,4261.117097739404
2015-07-10,2,4384.0,4048.1375380463505
2015-07-11,2,2677.0,2868.8128846412174
2015-07-12,2,0.0,47.46656923949113
2015-07-13,2,6874.0,7783.571513753086
2015-07-14,2,6122.0,6539.985776542965
2015-07-15,2,6406.0,6403.1401204056365
2015-07-16,2,5062.0,5418.930792126472
2015-07-17,2,4518.0,4877.0229817847
2015-07-18,2,3417.0,3330.784061969006
2015-07-19,2,0.0,43.728644388027355
2015-07-20,2,4435.0,4210.319610175361
2015-07-21,2,3836.0,3991.816141462213
2015-07-22,2,5093.0,4610.1764506965565
2015-07-23,2,4108.0,4013.9204427348755
2015-07-24,2,3854.0,3769.672755066306
2015-07-25,2,2512.0,2754.0717191798785
2015-07-26,2,0.0,50.31409862318948
2015-07-27,2,6627.0,6842.374890080432
2015-07-28,2,5671.0,6247.84990426921
2015-07-29,2,6402.0,6290.514915063072
2015-07-30,2,5567.0,6120.158299945776
2015-07-31,2,6064.0,5992.051060484155
2015-06-19,3,8074.0,8210.33234626538
2015-06-20,3,3891.0,4227.466527003412
2015-06-21,3,0.0,-59.191772216715684
2015-06-22,3,5840.0,5854.628407482838
2015-06-23,3,6757.0,6448.536055692341
2015-06-24,3,5448.0,5847.9649954777915
2015-06-25,3,5763.0,5780.483672491577
2015-06-26,3,6222.0,6240.460371061826
2015-06-27,3,5156.0,5297.286646968694
2015-06-28,3,0.0,-31.3696635546035
2015-06-29,3,10243.0,10767.893795523945
2015-06-30,3,13261.0,12318.518539524655
2015-07-01,3,8311.0,8491.696295844231
2015-07-02,3,7450.0,7678.723706312058
2015-07-03,3,8149.0,7812.672763374405
2015-07-04,3,4482.0,4150.518868061599
2015-07-05,3,0.0,-62.41802463003359
2015-07-06,3,6736.0,6305.261451142738
2015-07-07,3,6180.0,6147.638900300734
2015-07-08,3,6347.0,5979.723184299029
2015-07-09,3,6613.0,5901.679722949793
2015-07-10,3,6316.0,6387.726708341201
2015-07-11,3,4011.0,4178.730601535242
2015-07-12,3,0.0,-55.157204903398174
2015-07-13,3,9462.0,9643.393574909149
2015-07-14,3,8625.0,8526.95136770277
2015-07-15,3,8663.0,8490.165877168036
2015-07-16,3,7909.0,7937.308483310206
2015-07-17,3,6679.0,7386.106055960769
2015-07-18,3,4258.0,4042.3684579249443
2015-07-19,3,0.0,-56.75631364328318
2015-07-20,3,5798.0,5901.029498880437
2015-07-21,3,5600.0,5739.183662892026
2015-07-22,3,5414.0,5471.670073589481
2015-07-23,3,5702.0,5575.3332078991325
2015-07-24,3,5080.0,5625.253895160019
2015-07-25,3,3878.0,4049.205331472593
2015-07-26,3,0.0,-38.69546645494337
2015-07-27,3,8107.0,9201.836137920904
2015-07-28,3,8864.0,8321.541479996793
2015-07-29,3,7610.0,7953.826555899013
2015-07-30,3,8977.0,8599.196237273183
2015-07-31,3,8314.0,8947.692244042073
2015-06-19,4,9686.0,9395.216960624064
2015-06-20,4,9374.0,9117.98370058663
2015-06-21,4,0.0,-52.95920314094167
2015-06-22,4,9118.0,8879.187471879819
2015-06-23,4,7635.0,7985.210191604376
2015-06-24,4,8048.0,7337.352129943043
2015-06-25,4,7111.0,7271.143370847379
2015-06-26,4,7684.0,8023.375433228973
2015-06-27,4,8989.0,9254.425676448613
2015-06-28,4,0.0,-10.216388982157035
2015-06-29,4,11692.0,11918.287627979395
2015-06-30,4,13106.0,12620.896558239123
2015-07-01,4,11216.0,11588.671770137555
2015-07-02,4,10323.0,10600.244045752579
2015-07-03,4,11543.0,10043.003739930473
2015-07-04,4,9358.0,8965.863302542895
2015-07-05,4,0.0,-48.595765358378394
2015-07-06,4,9967.0,9182.40455837101
2015-07-07,4,8127.0,8237.246399427984
2015-07-08,4,8620.0,7941.595748964828
2015-07-09,4,9093.0,8058.7185410503225
2015-07-10,4,9177.0,8941.139126931914
2015-07-11,4,10996.0,9689.57829586644
2015-07-12,4,0.0,-40.47200691187809
2015-07-13,4,13550.0,12827.714071814122
2015-07-14,4,12315.0,11763.581069958862
2015-07-15,4,11126.0,10899.246995772015
2015-07-16,4,11432.0,10577.207740356313
2015-07-17,4,10514.0,10498.643632836593
2015-07-18,4,9703.0,9773.013196281561
2015-07-19,4,0.0,-41.97944144484903
2015-07-20,4,10283.0,9360.800196543427
2015-07-21,4,9176.0,8578.570586143001
2015-07-22,4,8503.0,8160.942868766145
2015-07-23,4,7286.0,8086.152795795457
2015-07-24,4,8322.0,8119.011054014591
2015-07-25,4,9322.0,9058.928968074535
2015-07-26,4,0.0,-27.76478420269816
2015-07-27,4,11812.0,11884.591355255912
2015-07-28,4,10275.0,10122.931825581718
2015-07-29,4,10514.0,10142.165335128038
2015-07-30,4,10387.0,10925.340184963447
2015-07-31,4,13995.0,12263.138224267848
2015-06-19,5,5711.0,5268.2079511825405
2015-06-20,5,2088.0,2024.9593761557796
2015-06-21,5,0.0,35.81506436773351
2015-06-22,5,3827.0,4054.331670255141
2015-06-23,5,3697.0,3956.588481949403
2015-06-24,5,4134.0,4213.207475045037
2015-06-25,5,3325.0,3779.0804507752255
2015-06-26,5,3799.0,4112.738290820087
2015-06-27,5,1876.0,1604.8212164075176
2015-06-28,5,0.0,60.63334458272535
2015-06-29,5,7623.0,7586.336092676673
2015-06-30,5,6635.0,6975.594099904152
2015-07-01,5,6253.0,6626.299818391668
2015-07-02,5,6035.0,5806.012224186294
2015-07-03,5,4475.0,5216.103126468545
2015-07-04,5,2240.0,1816.3648016397879
2015-07-05,5,0.0,43.20943051213466
2015-07-06,5,4328.0,4334.201087086397
2015-07-07,5,4036.0,4048.604277140553
2015-07-08,5,4990.0,4725.996484733305
2015-07-09,5,4601.0,4277.553379418365
2015-07-10,5,4252.0,4199.3943587051845
2015-07-11,5,2023.0,2043.520047000584
2015-07-12,5,0.0,47.54590191477633
2015-07-13,5,7425.0,7372.074366086525
2015-07-14,5,6144.0,6178.6224231176075
2015-07-15,5,6323.0,5995.048489616218
2015-07-16,5,4963.0,5454.407916974429
2015-07-17,5,4355.0,4864.381006603104
2015-07-18,5,2108.0,2026.0278504575165
2015-07-19,5,0.0,46.387901107164055
2015-07-20,5,4183.0,4183.424348947838
2015-07-21,5,3497.0,3771.0492426676933
2015-07-22,5,3595.0,4024.9467741257263
2015-07-23,5,3713.0,3713.8009019313895
2015-07-24,5,3815.0,3758.200318896481
2015-07-25,5,2030.0,2014.0530105402756
2015-07-26,5,0.0,50.26164158858564
2015-07-27,5,7059.0,6790.219380250981
2015-07-28,5,6083.0,5894.482094836331
2015-07-29,5,5899.0,6074.037211020436
2015-07-30,5,4943.0,5550.1626330006375
2015-07-31,5,4822.0,5338.229694105683
2015-06-19,6,5464.0,5177.154255395075
2015-06-20,6,2793.0,2833.5128892987163
2015-06-21,6,0.0,49.41611635693985
2015-06-22,6,3641.0,3909.720399361596
2015-06-23,6,3829.0,3773.161065099024
2015-06-24,6,3970.0,3712.7852594297387
2015-06-25,6,3861.0,3764.0938130974687
2015-06-26,6,4215.0,4124.3943445770765
2015-06-27,6,3078.0,3008.0942632462907
2015-06-28,6,0.0,91.77062160044382
2015-06-29,6,6995.0,6982.6046130827335
2015-06-30,6,7427.0,6668.62582651249
2015-07-01,6,5804.0,6004.200181124693
2015-07-02,6,5335.0,5503.862003007651
2015-07-03,6,4594.0,5106.627098283686
2015-07-04,6,2979.0,2527.5738750369824
2015-07-05,6,0.0,54.33547621601781
2015-07-06,6,4508.0,4213.234294996359
2015-07-07,6,4021.0,3986.375158406468
2015-07-08,6,4072.0,3990.4930749788964
2015-07-09,6,4095.0,3919.93938964276
2015-07-10,6,4530.0,4111.614839414977
2015-07-11,6,3134.0,2960.9861427008386
2015-07-12,6,0.0,64.4358116095421
2015-07-13,6,6827.0,6420.715696324242
2015-07-14,6,5758.0,5797.1163608475235
2015-07-15,6,4582.0,5155.75909173933
2015-07-16,6,5115.0,4767.944408683364
2015-07-17,6,4422.0,4773.484364462983
2015-07-18,6,2915.0,2597.7092975080886
2015-07-19,6,0.0,62.46243229303725
2015-07-20,6,4301.0,4029.1611405956187
2015-07-21,6,3720.0,3764.6743510183833
2015-07-22,6,3469.0,3457.8368478833163
2015-07-23,6,3482.0,3500.7113242701607
2015-07-24,6,3804.0,3629.5869670835664
2015-07-25,6,2892.0,2683.435102158434
2015-07-26,6,0.0,68.54405596980901
2015-07-27,6,5723.0,5867.6811173853675
2015-07-28,6,4839.0,5207.1673422346375
2015-07-29,6,5275.0,4776.044873207975
2015-07-30,6,4790.0,4960.859119725983
2015-07-31,6,5651.0,5139.964914977504
2015-06-19,7,9677.0,9270.543097503214
2015-06-20,7,5572.0,6078.127530641537
2015-06-21,7,0.0,-23.64897346437689
2015-06-22,7,7917.0,8208.378464361405
2015-06-23,7,7861.0,7908.417403424427
2015-06-24,7,6913.0,6994.577269841539
2015-06-25,7,6875.0,7027.211397216018
2015-06-26,7,7352.0,7915.020649404492
2015-06-27,7,6519.0,6271.387457511481
2015-06-28,7,0.0,-8.760455507489336
2015-06-29,7,13689.0,13053.802953519202
2015-06-30,7,14838.0,13146.077232849007
2015-07-01,7,11024.0,11401.657030911665
2015-07-02,7,10996.0,10692.101358815631
2015-07-03,7,11976.0,10310.084987332477
2015-07-04,7,6559.0,6517.503331773728
2015-07-05,7,0.0,-54.262666791196644
2015-07-06,7,10790.0,9961.718118294619
2015-07-07,7,9207.0,9178.70484220695
2015-07-08,7,9204.0,8196.699382998486
2015-07-09,7,9608.0,8719.641836881601
2015-07-10,7,9499.0,9198.893088500343
2015-07-11,7,6425.0,6576.931007140617
2015-07-12,7,0.0,-27.818426592341588
2015-07-13,7,13250.0,13258.439048858125
2015-07-14,7,12294.0,11797.911615618226
2015-07-15,7,10095.0,10298.87951797651
2015-07-16,7,10774.0,10499.646909830168
2015-07-17,7,10339.0,10369.027751408012
2015-07-18,7,6861.0,6531.643691732619
2015-07-19,7,0.0,-40.00466008727625
2015-07-20,7,10159.0,9565.854297721626
2015-07-21,7,9169.0,9265.628967032591
2015-07-22,7,8214.0,7878.494012656695
2015-07-23,7,9550.0,8896.095502533168
2015-07-24,7,9203.0,9003.80316284073
2015-07-25,7,6574.0,6515.6506098497275
2015-07-26,7,0.0,-20.067642759514257
2015-07-27,7,14869.0,13478.175946933101
2015-07-28,7,12342.0,12073.901602226917
2015-07-29,7,12074.0,11059.760722510255
2015-07-30,7,11560.0,11632.301051956549
2015-07-31,7,15344.0,13450.250823362441
2015-06-19,8,6773.0,6662.143802195414
2015-06-20,8,3611.0,3552.4490847210436
2015-06-21,8,0.0,-30.86931108418867
2015-06-22,8,4796.0,5452.237897449515
2015-06-23,8,5501.0,5660.971171786041
2015-06-24,8,5005.0,5233.211553903334
2015-06-25,8,5956.0,5820.3931328233375
2015-06-26,8,5016.0,5788.122818783393
2015-06-27,8,3611.0,3758.1462018349057
2015-06-28,8,0.0,-0.8211049243294818
2015-06-29,8,10444.0,10422.31925904477
2015-06-30,8,9836.0,9941.646795371335
2015-07-01,8,8523.0,9210.747898271584
2015-07-02,8,8658.0,9105.624487034891
2015-07-03,8,6535.0,7344.106997864385
2015-07-04,8,3418.0,3553.2946339975574
2015-07-05,8,0.0,-51.56737045600975
2015-07-06,8,6740.0,6614.787375613993
2015-07-07,8,5365.0,5848.719000627126
2015-07-08,8,5322.0,5424.246669650933
2015-07-09,8,5602.0,5954.671912355588
2015-07-10,8,6067.0,5620.335853631252
2015-07-11,8,3707.0,3674.3849931783707
2015-07-12,8,0.0,-25.065463710917875
2015-07-13,8,9117.0,10224.565140216255
2015-07-14,8,8845.0,8706.355406542058
2015-07-15,8,7932.0,7842.552690541015
2015-07-16,8,8808.0,8682.842752441711
2015-07-17,8,6728.0,7029.381534645348
2015-07-18,8,3813.0,3914.896734978381
2015-07-19,8,0.0,-33.07525326070218
2015-07-20,8,5956.0,6087.913709455811
2015-07-21,8,5168.0,5692.382754995374
2015-07-22,8,4996.0,5299.007859681504
2015-07-23,8,6109.0,5938.463244965511
2015-07-24,8,4917.0,5294.80163057564
2015-07-25,8,3288.0,3651.979687325709
2015-07-26,8,0.0,-6.891905089354117
2015-07-27,8,8739.0,9319.813205312876
2015-07-28,8,6717.0,7580.949699885048
2015-07-29,8,7029.0,7253.900160231943
2015-07-30,8,8420.0,9093.40233568648
2015-07-31,8,8492.0,8261.25207204116
2015-06-19,9,7849.0,7884.204810373216
2015-06-20,9,6179.0,6014.2888981992555
2015-06-21,9,0.0,50.872357182314964
2015-06-22,9,6121.0,6128.788457679914
2015-06-23,9,5714.0,5858.8728523534455
2015-06-24,9,6888.0,5803.602703544568
2015-06-25,9,6674.0,6268.822106220704
2015-06-26,9,6549.0,6467.752379929836
2015-06-27,9,7069.0,6228.455725539504
2015-06-28,9,0.0,76.4689443364982
2015-06-29,9,13457.0,11327.949884128057
2015-06-30,9,10447.0,10554.545598864555
2015-07-01,9,8490.0,9539.181769743838
2015-07-02,9,8395.0,8501.86938962986
2015-07-03,9,8363.0,8243.999109699755
2015-07-04,9,6223.0,5859.427025875084
2015-07-05,9,0.0,38.92252762499167
2015-07-06,9,7758.0,6747.021357040469
2015-07-07,9,6940.0,6397.680271500192
2015-07-08,9,5621.0,5766.638489334966
2015-07-09,9,6285.0,5953.4167372449665
2015-07-10,9,6007.0,6178.804658939608
2015-07-11,9,5076.0,5764.56483412012
2015-07-12,9,0.0,62.567416248394395
2015-07-13,9,10399.0,10144.580200589493
2015-07-14,9,7841.0,8496.041594119535
2015-07-15,9,7013.0,7569.490257960713
2015-07-16,9,8113.0,7421.55738428982
2015-07-17,9,6845.0,7280.3072807970175
2015-07-18,9,5987.0,5646.56799466353
2015-07-19,9,0.0,52.77630150925199
2015-07-20,9,7152.0,6319.671065457948
2015-07-21,9,5873.0,5593.158685507057
2015-07-22,9,5649.0,5554.8840697441565
2015-07-23,9,6471.0,5932.51589886175
2015-07-24,9,5464.0,5788.174755820915
2015-07-25,9,5330.0,5038.839111275002
2015-07-26,9,0.0,75.92606095844243
2015-07-27,9,10649.0,9985.519870777003
2015-07-28,9,8751.0,8155.5179561480745
2015-07-29,9,7776.0,7492.810049440832
2015-07-30,9,7539.0,8463.972755615921
2015-07-31,9,8565.0,8395.148999450275
2015-06-19,10,6191.0,5964.455122848631
2015-06-20,10,4736.0,4960.471371997848
2015-06-21,10,0.0,67.67784359003414
2015-06-22,10,4264.0,4885.578987297436
2015-06-23,10,5244.0,4915.126801507664
2015-06-24,10,4896.0,4962.474303104147
2015-06-25,10,5018.0,4791.389243642754
2015-06-26,10,4771.0,5091.949737287931
2015-06-27,10,4595.0,4829.203591120614
2015-06-28,10,0.0,111.27315778335523
2015-06-29,10,8057.0,7933.087154450609
2015-06-30,10,8565.0,7763.6087338464595
2015-07-01,10,7896.0,7483.580999051291
2015-07-02,10,6317.0,6957.5949971685295
2015-07-03,10,5915.0,6104.7292413439145
2015-07-04,10,5120.0,4542.273539217193
2015-07-05,10,0.0,59.2104602340446
2015-07-06,10,6143.0,5380.309925165694
2015-07-07,10,5476.0,5392.447765924429
2015-07-08,10,4865.0,4968.072593772302
2015-07-09,10,4871.0,4919.392488975623
2015-07-10,10,5747.0,5196.17809054288
2015-07-11,10,4636.0,4952.613059082475
2015-07-12,10,0.0,72.28419888443922
2015-07-13,10,6757.0,7236.931722672517
2015-07-14,10,7491.0,6900.879850445524
2015-07-15,10,6423.0,6704.867304071406
2015-07-16,10,6275.0,6086.671614842513
2015-07-17,10,5356.0,6032.206984917144
2015-07-18,10,5761.0,4760.963666497812
2015-07-19,10,0.0,80.66363219203694
2015-07-20,10,6111.0,5469.699937264266
2015-07-21,10,6479.0,5498.0113253351965
2015-07-22,10,5561.0,5283.661385241001
2015-07-23,10,6401.0,5098.2793920139065
2015-07-24,10,6152.0,5329.407815762173
2015-07-25,10,4713.0,4717.913061149188
2015-07-26,10,0.0,69.89152557456394
2015-07-27,10,7212.0,7360.977187749909
2015-07-28,10,6140.0,6600.992047420524
2015-07-29,10,5524.0,5887.69605145023
2015-07-30,10,6186.0,6051.287836026183
2015-07-31,10,7185.0,6992.465145120941
2015-06-19,11,6592.0,7282.659479702848
2015-06-20,11,5293.0,5510.139721894574
2015-06-21,11,0.0,-75.80849406095128
2015-06-22,11,6155.0,6698.010429901057
2015-06-23,11,6003.0,6162.320557962761
2015-06-24,11,5702.0,6255.322583431758
2015-06-25,11,6012.0,6024.129443713391
2015-06-26,11,6102.0,6368.984243620116
2015-06-27,11,6001.0,5741.4658206960885
2015-06-28,11,0.0,-37.037742009972455
2015-06-29,11,11296.0,11099.74471301196
2015-06-30,11,11706.0,11950.273047159573
2015-07-01,11,9599.0,10119.394801846252
2015-07-02,11,7961.0,8946.262725440512
2015-07-03,11,7689.0,8067.141607822661
2015-07-04,11,5372.0,5682.529251521018
2015-07-05,11,0.0,-95.99717258801691
2015-07-06,11,7135.0,7755.518420740729
2015-07-07,11,6620.0,7132.634418073991
2015-07-08,11,6907.0,7072.607741277843
2015-07-09,11,6595.0,6512.677301985248
2015-07-10,11,6979.0,6880.020526500054
2015-07-11,11,5756.0,5650.285376493129
2015-07-12,11,0.0,-78.27495147527667
2015-07-13,11,10434.0,10157.067203942934
2015-07-14,11,9319.0,9544.860425171672
2015-07-15,11,9645.0,8856.71827912056
2015-07-16,11,8149.0,8477.606180806997
2015-07-17,11,7757.0,7694.715154361959
2015-07-18,11,5740.0,5786.174972372738
2015-07-19,11,0.0,-80.92264490992
2015-07-20,11,7733.0,7127.398379020206
2015-07-21,11,6315.0,6573.399274157843
2015-07-22,11,7185.0,6482.197915392351
2015-07-23,11,6151.0,6254.584603790977
2015-07-24,11,6192.0,6222.998165682807
2015-07-25,11,4712.0,5289.3763241194565
2015-07-26,11,0.0,-69.34493180995949
2015-07-27,11,8796.0,9910.3903681861
2015-07-28,11,6938.0,8276.113943722572
2015-07-29,11,8378.0,8221.898000113903
2015-07-30,11,7361.0,8233.364446975142
2015-07-31,11,10457.0,9828.321246419226
2015-06-19,12,8836.0,8337.74259953339
2015-06-20,12,6602.0,6415.769938443502
2015-06-21,12,0.0,-37.53526036458256
2015-06-22,12,5525.0,6488.656299520909
2015-06-23,12,6046.0,6095.806101898867
2015-06-24,12,5403.0,6086.40797304834
2015-06-25,12,6205.0,5901.912295134531
2015-06-26,12,6275.0,6405.007902363012
2015-06-27,12,6546.0,6386.205258632979
2015-06-28,12,0.0,2.8296142433559672
2015-06-29,12,13738.0,12914.70670434416
2015-06-30,12,13704.0,13807.263027634946
2015-07-01,12,7765.0,9543.716996695972
2015-07-02,12,7886.0,8737.468456156112
2015-07-03,12,7311.0,8261.206284593314
2015-07-04,12,5119.0,5791.417185305779
2015-07-05,12,0.0,-44.14074812034022
2015-07-06,12,6226.0,6808.273924621757
2015-07-07,12,5808.0,6504.3187531814565
2015-07-08,12,6350.0,6192.488026632317
2015-07-09,12,6090.0,6102.404767468444
2015-07-10,12,6730.0,6429.1461782198885
2015-07-11,12,6612.0,6422.429440887577
2015-07-12,12,0.0,-35.547130535212915
2015-07-13,12,11730.0,11931.13508483447
2015-07-14,12,9336.0,9876.115985979037
2015-07-15,12,10008.0,9364.590162492637
2015-07-16,12,9234.0,9025.644442042241
2015-07-17,12,7684.0,8615.47752779169
2015-07-18,12,7213.0,6537.335502482448
2015-07-19,12,0.0,-34.808187464402145
2015-07-20,12,6754.0,6860.0594522539395
2015-07-21,12,6314.0,6354.975203322563
2015-07-22,12,6201.0,6356.75434542779
2015-07-23,12,5784.0,6117.403368681154
2015-07-24,12,6078.0,6231.047394039139
2015-07-25,12,5185.0,5989.327883031759
2015-07-26,12,0.0,-21.78931183989576
2015-07-27,12,10227.0,11157.970783122368
2015-07-28,12,8822.0,8848.635242740518
2015-07-29,12,9236.0,9014.035494320939
2015-07-30,12,7996.0,9236.124198305926
2015-07-31,12,8959.0,9635.947081393426
2015-06-19,13,5546.0,5572.431480652104
2015-06-20,13,4391.0,4191.525578630712
2015-06-21,13,0.0,74.30483085302308
2015-06-22,13,2603.0,2718.4517198417093
2015-06-23,13,3681.0,3356.778047427129
2015-06-24,13,3056.0,2558.8263168076946
2015-06-25,13,5830.0,3302.421832280781
2015-06-26,13,3702.0,3532.8268945176505
2015-06-27,13,4801.0,4231.771521525443
2015-06-28,13,0.0,121.2844115124407
2015-06-29,13,6741.0,6805.4192700402755
2015-06-30,13,6110.0,6320.296833207934
2015-07-01,13,6796.0,5377.90620002798
2015-07-02,13,5652.0,5542.745736032526
2015-07-03,13,8948.0,5866.804145802118
2015-07-04,13,3906.0,3480.79133455199
2015-07-05,13,0.0,38.513970248499476
2015-07-06,13,3055.0,3126.868865771341
2015-07-07,13,3129.0,3143.0659632777088
2015-07-08,13,3709.0,3370.5479045270936
2015-07-09,13,4350.0,3986.1822742306676
2015-07-10,13,3639.0,3650.584530883507
2015-07-11,13,4031.0,3887.4850883556164
2015-07-12,13,0.0,104.01505373287978
2015-07-13,13,7525.0,6912.0023291067455
2015-07-14,13,6422.0,6199.5577983657
2015-07-15,13,10334.0,5814.7335074328
2015-07-16,13,5921.0,5841.303472911419
2015-07-17,13,5740.0,5527.817615137212
2015-07-18,13,4956.0,4355.687559218188
2015-07-19,13,0.0,49.238143184780625
2015-07-20,13,3868.0,3440.2515943574854
2015-07-21,13,3080.0,2966.7976333537495
2015-07-22,13,3164.0,3150.8693510667986
2015-07-23,13,3959.0,3803.9562504608725
2015-07-24,13,3483.0,3339.112067927576
2015-07-25,13,4361.0,4034.7205219500734
2015-07-26,13,0.0,101.53917047076908
2015-07-27,13,7926.0,7568.175060448208
2015-07-28,13,6819.0,6360.781910491329
2015-07-29,13,6648.0,5934.740392420324
2015-07-30,13,7648.0,6767.894917606464
2015-07-31,13,8821.0,8108.121300003627
2015-06-19,14,6239.0,6492.2994904207935
2015-06-20,14,3472.0,3717.2320176572734
2015-06-21,14,0.0,-50.491373097059274
2015-06-22,14,4687.0,5094.1256149611945
2015-06-23,14,5346.0,4972.011728136508
2015-06-24,14,5344.0,4960.4067879956665
2015-06-25,14,5089.0,4974.435598806139
2015-06-26,14,5232.0,5223.975775251779
2015-06-27,14,3498.0,3763.4579070255627
2015-06-28,14,0.0,2.2141801627920286
2015-06-29,14,8671.0,9190.363658909817
2015-06-30,14,10175.0,9400.48472511205
2015-07-01,14,5881.0,6880.76752818793
2015-07-02,14,6153.0,6424.888800233043
2015-07-03,14,6252.0,6400.148055818357
2015-07-04,14,3649.0,3398.397137114191
2015-07-05,14,0.0,-62.85142118941722
2015-07-06,14,5706.0,5509.016306276426
2015-07-07,14,4955.0,5349.444870428283
2015-07-08,14,4720.0,4962.354497689844
2015-07-09,14,5050.0,4963.437714531691
2015-07-10,14,4981.0,5189.520951262943
2015-07-11,14,3103.0,3333.226874559422
2015-07-12,14,0.0,-32.42512073416866
2015-07-13,14,7202.0,8202.42726306426
2015-07-14,14,6509.0,6900.468755812617
2015-07-15,14,6143.0,6128.012051219028
2015-07-16,14,6152.0,6145.429032889051
2015-07-17,14,5346.0,5928.9875957077375
2015-07-18,14,3254.0,3313.187460195483
2015-07-19,14,0.0,-36.240640605042394
2015-07-20,14,4780.0,4798.15717617267
2015-07-21,14,4518.0,4588.619472139115
2015-07-22,14,4409.0,4538.758433246526
2015-07-23,14,4080.0,4430.285595757256
2015-07-24,14,4775.0,4573.191740104394
2015-07-25,14,2952.0,3137.477395805168
2015-07-26,14,0.0,-25.43824847632191
2015-07-27,14,6614.0,7803.475981479436
2015-07-28,14,5957.0,6414.685590627959
2015-07-29,14,5412.0,5961.171083553694
2015-07-30,14,5672.0,6437.658235501697
2015-07-31,14,6544.0,7003.399257502242
2015-06-19,15,7851.0,7677.565738055301
2015-06-20,15,5405.0,5822.534504174798
2015-06-21,15,0.0,-36.246549790794134
2015-06-22,15,5513.0,5747.053286809283
2015-06-23,15,5143.0,5348.45331562209
2015-06-24,15,5339.0,5338.049126373315
2015-06-25,15,4979.0,5487.17293595507
2015-06-26,15,6376.0,6184.349560020266
2015-06-27,15,6275.0,6204.138861210429
2015-06-28,15,0.0,-9.398186363504498
2015-06-29,15,11290.0,10832.495830272383
2015-06-30,15,11332.0,10975.334711735934
2015-07-01,15,6043.0,7848.852655886226
2015-07-02,15,7242.0,7426.2571513341945
2015-07-03,15,7554.0,7564.144992325865
2015-07-04,15,5388.0,5851.448437888664
2015-07-05,15,0.0,-49.795205588072456
2015-07-06,15,5431.0,6151.977147924978
2015-07-07,15,5555.0,5493.4092321341295
2015-07-08,15,5466.0,5489.206499585695
2015-07-09,15,5609.0,5614.056327426317
2015-07-10,15,6323.0,6088.4534684535265
2015-07-11,15,5738.0,5912.938128826586
2015-07-12,15,0.0,-40.86099683532875
2015-07-13,15,8691.0,9659.713609044838
2015-07-14,15,7857.0,8227.802050847922
2015-07-15,15,7885.0,7366.106124290386
2015-07-16,15,8501.0,7644.092385771798
2015-07-17,15,9368.0,8075.286493723998
2015-07-18,15,5770.0,5848.1602132358175
