Date,Store,Actual_Sales,Baseline_Sales
2015-07-06,4,9967,11692.0
2015-07-07,4,8127,13106.0
2015-07-08,4,8620,11216.0
2015-07-09,4,9093,10323.0
2015-07-10,4,9177,11543.0
2015-07-11,4,10996,9358.0
2015-07-12,4,0,0.0
2015-07-13,4,13550,9967.0
2015-07-14,4,12315,8127.0
2015-07-15,4,11126,8620.0
2015-07-16,4,11432,9093.0
2015-07-17,4,10514,9177.0
2015-07-18,4,9703,10996.0
2015-07-19,4,0,0.0
2015-07-20,4,10283,13550.0
2015-07-21,4,9176,12315.0
2015-07-22,4,8503,11126.0
2015-07-23,4,7286,11432.0
2015-07-24,4,8322,10514.0
2015-07-25,4,9322,9703.0
2015-07-26,4,0,0.0
2015-07-27,4,11812,10283.0
2015-07-28,4,10275,9176.0
2015-07-29,4,10514,8503.0
2015-07-30,4,10387,7286.0
2015-07-31,4,13995,8322.0
2015-06-19,5,5711,4329.0
2015-06-20,5,2088,2156.0
2015-06-21,5,0,0.0
2015-06-22,5,3827,7808.0
2015-06-23,5,3697,6354.0
2015-06-24,5,4134,5632.0
2015-06-25,5,3325,4924.0
2015-06-26,5,3799,5711.0
2015-06-27,5,1876,2088.0
2015-06-28,5,0,0.0
2015-06-29,5,7623,3827.0
2015-06-30,5,6635,3697.0
2015-07-01,5,6253,4134.0
2015-07-02,5,6035,3325.0
2015-07-03,5,4475,3799.0
2015-07-04,5,2240,1876.0
2015-07-05,5,0,0.0
2015-07-06,5,4328,7623.0
2015-07-07,5,4036,6635.0
2015-07-08,5,4990,6253.0
2015-07-09,5,4601,6035.0
2015-07-10,5,4252,4475.0
2015-07-11,5,2023,2240.0
2015-07-12,5,0,0.0
2015-07-13,5,7425,4328.0
2015-07-14,5,6144,4036.0
2015-07-15,5,6323,4990.0
2015-07-16,5,4963,4601.0
2015-07-17,5,4355,4252.0
2015-07-18,5,2108,2023.0
2015-07-19,5,0,0.0
2015-07-20,5,4183,7425.0
2015-07-21,5,3497,6144.0
2015-07-22,5,3595,6323.0
2015-07-23,5,3713,4963.0
2015-07-24,5,3815,4355.0
2015-07-25,5,2030,2108.0
2015-07-26,5,0,0.0
2015-07-27,5,7059,4183.0
2015-07-28,5,6083,3497.0
2015-07-29,5,5899,3595.0
2015-07-30,5,4943,3713.0
2015-07-31,5,4822,3815.0
2015-06-19,6,5464,4070.0
2015-06-20,6,2793,2812.0
2015-06-21,6,0,0.0
2015-06-22,6,3641,7147.0
2015-06-23,6,3829,5804.0
2015-06-24,6,3970,5135.0
2015-06-25,6,3861,4405.0
2015-06-26,6,4215,5464.0
2015-06-27,6,3078,2793.0
2015-06-28,6,0,0.0
2015-06-29,6,6995,3641.0
2015-06-30,6,7427,3829.0
2015-07-01,6,5804,3970.0
2015-07-02,6,5335,3861.0
2015-07-03,6,4594,4215.0
2015-07-04,6,2979,3078.0
2015-07-05,6,0,0.0
2015-07-06,6,4508,6995.0
2015-07-07,6,4021,7427.0
2015-07-08,6,4072,5804.0
2015-07-09,6,4095,5335.0
2015-07-10,6,4530,4594.0
2015-07-11,6,3134,2979.0
2015-07-12,6,0,0.0
2015-07-13,6,6827,4508.0
2015-07-14,6,5758,4021.0
2015-07-15,6,4582,4072.0
2015-07-16,6,5115,4095.0
2015-07-17,6,4422,4530.0
2015-07-18,6,2915,3134.0
2015-07-19,6,0,0.0
2015-07-20,6,4301,6827.0
2015-07-21,6,3720,5758.0
2015-07-22,6,3469,4582.0
2015-07-23,6,3482,5115.0
2015-07-24,6,3804,4422.0
2015-07-25,6,2892,2915.0
2015-07-26,6,0,0.0
2015-07-27,6,5723,4301.0
2015-07-28,6,4839,3720.0
2015-07-29,6,5275,3469.0
2015-07-30,6,4790,3482.0
2015-07-31,6,5651,3804.0
2015-06-19,7,9677,8490.0
2015-06-20,7,5572,6590.0
2015-06-21,7,0,0.0
2015-06-22,7,7917,13175.0
2015-06-23,7,7861,11151.0
2015-06-24,7,6913,9041.0
2015-06-25,7,6875,8955.0
2015-06-26,7,7352,9677.0
2015-06-27,7,6519,5572.0
2015-06-28,7,0,0.0
2015-06-29,7,13689,7917.0
2015-06-30,7,14838,7861.0
2015-07-01,7,11024,6913.0
2015-07-02,7,10996,6875.0
2015-07-03,7,11976,7352.0
2015-07-04,7,6559,6519.0
2015-07-05,7,0,0.0
2015-07-06,7,10790,13689.0
2015-07-07,7,9207,14838.0
2015-07-08,7,9204,11024.0
2015-07-09,7,9608,10996.0
2015-07-10,7,9499,11976.0
2015-07-11,7,6425,6559.0
2015-07-12,7,0,0.0
2015-07-13,7,13250,10790.0
2015-07-14,7,12294,9207.0
2015-07-15,7,10095,9204.0
2015-07-16,7,10774,9608.0
2015-07-17,7,10339,9499.0
2015-07-18,7,6861,6425.0
2015-07-19,7,0,0.0
2015-07-20,7,10159,13250.0
2015-07-21,7,9169,12294.0
2015-07-22,7,8214,10095.0
2015-07-23,7,9550,10774.0
2015-07-24,7,9203,10339.0
2015-07-25,7,6574,6861.0
2015-07-26,7,0,0.0
2015-07-27,7,14869,10159.0
2015-07-28,7,12342,9169.0
2015-07-29,7,12074,8214.0
2015-07-30,7,11560,9550.0
2015-07-31,7,15344,9203.0
2015-06-19,8,6773,5474.0
2015-06-20,8,3611,3456.0
2015-06-21,8,0,0.0
2015-06-22,8,4796,9937.0
2015-06-23,8,5501,8386.0
2015-06-24,8,5005,7751.0
2015-06-25,8,5956,7302.0
2015-06-26,8,5016,6773.0
2015-06-27,8,3611,3611.0
2015-06-28,8,0,0.0
2015-06-29,8,10444,4796.0
2015-06-30,8,9836,5501.0
2015-07-01,8,8523,5005.0
2015-07-02,8,8658,5956.0
2015-07-03,8,6535,5016.0
2015-07-04,8,3418,3611.0
2015-07-05,8,0,0.0
2015-07-06,8,6740,10444.0
2015-07-07,8,5365,9836.0
2015-07-08,8,5322,8523.0
2015-07-09,8,5602,8658.0
2015-07-10,8,6067,6535.0
2015-07-11,8,3707,3418.0
2015-07-12,8,0,0.0
2015-07-13,8,9117,6740.0
2015-07-14,8,8845,5365.0
2015-07-15,8,7932,5322.0
2015-07-16,8,8808,5602.0
2015-07-17,8,6728,6067.0
2015-07-18,8,3813,3707.0
2015-07-19,8,0,0.0
2015-07-20,8,5956,9117.0
2015-07-21,8,5168,8845.0
2015-07-22,8,4996,7932.0
2015-07-23,8,6109,8808.0
2015-07-24,8,4917,6728.0
2015-07-25,8,3288,3813.0
2015-07-26,8,0,0.0
2015-07-27,8,8739,5956.0
2015-07-28,8,6717,5168.0
2015-07-29,8,7029,4996.0
2015-07-30,8,8420,6109.0
2015-07-31,8,8492,4917.0
2015-06-19,9,7849,6429.0
2015-06-20,9,6179,6165.0
2015-06-21,9,0,0.0
2015-06-22,9,6121,11530.0
2015-06-23,9,5714,9078.0
2015-06-24,9,6888,8045.0
2015-06-25,9,6674,8098.0
2015-06-26,9,6549,7849.0
2015-06-27,9,7069,6179.0
2015-06-28,9,0,0.0
2015-06-29,9,13457,6121.0
2015-06-30,9,10447,5714.0
2015-07-01,9,8490,6888.0
2015-07-02,9,8395,6674.0
2015-07-03,9,8363,6549.0
2015-07-04,9,6223,7069.0
2015-07-05,9,0,0.0
2015-07-06,9,7758,13457.0
2015-07-07,9,6940,10447.0
2015-07-08,9,5621,8490.0
2015-07-09,9,6285,8395.0
2015-07-10,9,6007,8363.0
2015-07-11,9,5076,6223.0
2015-07-12,9,0,0.0
2015-07-13,9,10399,7758.0
2015-07-14,9,7841,6940.0
2015-07-15,9,7013,5621.0
2015-07-16,9,8113,6285.0
2015-07-17,9,6845,6007.0
2015-07-18,9,5987,5076.0
2015-07-19,9,0,0.0
2015-07-20,9,7152,10399.0
2015-07-21,9,5873,7841.0
2015-07-22,9,5649,7013.0
2015-07-23,9,6471,8113.0
2015-07-24,9,5464,6845.0
2015-07-25,9,5330,5987.0
2015-07-26,9,0,0.0
2015-07-27,9,10649,7152.0
2015-07-28,9,8751,5873.0
2015-07-29,9,7776,5649.0
2015-07-30,9,7539,6471.0
2015-07-31,9,8565,5464.0
2015-06-19,10,6191,5385.0
2015-06-20,10,4736,5892.0
2015-06-21,10,0,0.0
2015-06-22,10,4264,7902.0
2015-06-23,10,5244,6681.0
2015-06-24,10,4896,6338.0
2015-06-25,10,5018,5829.0
2015-06-26,10,4771,6191.0
2015-06-27,10,4595,4736.0
2015-06-28,10,0,0.0
2015-06-29,10,8057,4264.0
2015-06-30,10,8565,5244.0
2015-07-01,10,7896,4896.0
2015-07-02,10,6317,5018.0
2015-07-03,10,5915,4771.0
2015-07-04,10,5120,4595.0
2015-07-05,10,0,0.0
2015-07-06,10,6143,8057.0
2015-07-07,10,5476,8565.0
2015-07-08,10,4865,7896.0
2015-07-09,10,4871,6317.0
2015-07-10,10,5747,5915.0
2015-07-11,10,4636,5120.0
2015-07-12,10,0,0.0
2015-07-13,10,6757,6143.0
2015-07-14,10,7491,5476.0
2015-07-15,10,6423,4865.0
2015-07-16,10,6275,4871.0
2015-07-17,10,5356,5747.0
2015-07-18,10,5761,4636.0
2015-07-19,10,0,0.0
2015-07-20,10,6111,6757.0
2015-07-21,10,6479,7491.0
2015-07-22,10,5561,6423.0
2015-07-23,10,6401,6275.0
2015-07-24,10,6152,5356.0
2015-07-25,10,4713,5761.0
2015-07-26,10,0,0.0
2015-07-27,10,7212,6111.0
2015-07-28,10,6140,6479.0
2015-07-29,10,5524,5561.0
2015-07-30,10,6186,6401.0
2015-07-31,10,7185,6152.0
2015-06-19,11,6592,6123.0
2015-06-20,11,5293,5856.0
2015-06-21,11,0,0.0
2015-06-22,11,6155,9241.0
2015-06-23,11,6003,8810.0
2015-06-24,11,5702,8557.0
2015-06-25,11,6012,6637.0
2015-06-26,11,6102,6592.0
2015-06-27,11,6001,5293.0
2015-06-28,11,0,0.0
2015-06-29,11,11296,6155.0
2015-06-30,11,11706,6003.0
2015-07-01,11,9599,5702.0
2015-07-02,11,7961,6012.0
2015-07-03,11,7689,6102.0
2015-07-04,11,5372,6001.0
2015-07-05,11,0,0.0
2015-07-06,11,7135,11296.0
2015-07-07,11,6620,11706.0
2015-07-08,11,6907,9599.0
2015-07-09,11,6595,7961.0
2015-07-10,11,6979,7689.0
2015-07-11,11,5756,5372.0
2015-07-12,11,0,0.0
2015-07-13,11,10434,7135.0
2015-07-14,11,9319,6620.0
2015-07-15,11,9645,6907.0
2015-07-16,11,8149,6595.0
2015-07-17,11,7757,6979.0
2015-07-18,11,5740,5756.0
2015-07-19,11,0,0.0
2015-07-20,11,7733,10434.0
2015-07-21,11,6315,9319.0
2015-07-22,11,7185,9645.0
2015-07-23,11,6151,8149.0
2015-07-24,11,6192,7757.0
2015-07-25,11,4712,5740.0
2015-07-26,11,0,0.0
2015-07-27,11,8796,7733.0
2015-07-28,11,6938,6315.0
2015-07-29,11,8378,7185.0
2015-07-30,11,7361,6151.0
2015-07-31,11,10457,6192.0
2015-06-19,12,8836,5650.0
2015-06-20,12,6602,6214.0
2015-06-21,12,0,0.0
2015-06-22,12,5525,12031.0
2015-06-23,12,6046,9626.0
2015-06-24,12,5403,10070.0
2015-06-25,12,6205,8058.0
2015-06-26,12,6275,8836.0
2015-06-27,12,6546,6602.0
2015-06-28,12,0,0.0
2015-06-29,12,13738,5525.0
2015-06-30,12,13704,6046.0
2015-07-01,12,7765,5403.0
2015-07-02,12,7886,6205.0
2015-07-03,12,7311,6275.0
2015-07-04,12,5119,6546.0
2015-07-05,12,0,0.0
2015-07-06,12,6226,13738.0
2015-07-07,12,5808,13704.0
2015-07-08,12,6350,7765.0
2015-07-09,12,6090,7886.0
2015-07-10,12,6730,7311.0
2015-07-11,12,6612,5119.0
2015-07-12,12,0,0.0
2015-07-13,12,11730,6226.0
2015-07-14,12,9336,5808.0
2015-07-15,12,10008,6350.0
2015-07-16,12,9234,6090.0
2015-07-17,12,7684,6730.0
2015-07-18,12,7213,6612.0
2015-07-19,12,0,0.0
2015-07-20,12,6754,11730.0
2015-07-21,12,6314,9336.0
2015-07-22,12,6201,10008.0
2015-07-23,12,5784,9234.0
2015-07-24,12,6078,7684.0
2015-07-25,12,5185,7213.0
2015-07-26,12,0,0.0
2015-07-27,12,10227,6754.0
2015-07-28,12,8822,6314.0
2015-07-29,12,9236,6201.0
2015-07-30,12,7996,5784.0
2015-07-31,12,8959,6078.0
2015-06-19,13,5546,3541.0
2015-06-20,13,4391,4728.0
2015-06-21,13,0,0.0
2015-06-22,13,2603,7808.0
2015-06-23,13,3681,7159.0
2015-06-24,13,3056,5885.0
2015-06-25,13,5830,5047.0
2015-06-26,13,3702,5546.0
2015-06-27,13,4801,4391.0
2015-06-28,13,0,0.0
2015-06-29,13,6741,2603.0
2015-06-30,13,6110,3681.0
2015-07-01,13,6796,3056.0
2015-07-02,13,5652,5830.0
2015-07-03,13,8948,3702.0
2015-07-04,13,3906,4801.0
2015-07-05,13,0,0.0
2015-07-06,13,3055,6741.0
2015-07-07,13,3129,6110.0
2015-07-08,13,3709,6796.0
2015-07-09,13,4350,5652.0
2015-07-10,13,3639,8948.0
2015-07-11,13,4031,3906.0
2015-07-12,13,0,0.0
2015-07-13,13,7525,3055.0
2015-07-14,13,6422,3129.0
2015-07-15,13,10334,3709.0
2015-07-16,13,5921,4350.0
2015-07-17,13,5740,3639.0
2015-07-18,13,4956,4031.0
2015-07-19,13,0,0.0
2015-07-20,13,3868,7525.0
2015-07-21,13,3080,6422.0
2015-07-22,13,3164,10334.0
2015-07-23,13,3959,5921.0
2015-07-24,13,3483,5740.0
2015-07-25,13,4361,4956.0
2015-07-26,13,0,0.0
2015-07-27,13,7926,3868.0
2015-07-28,13,6819,3080.0
2015-07-29,13,6648,3164.0
2015-07-30,13,7648,3959.0
2015-07-31,13,8821,3483.0
2015-06-19,14,6239,5108.0
2015-06-20,14,3472,3541.0
2015-06-21,14,0,0.0
2015-06-22,14,4687,8077.0
2015-06-23,14,5346,7071.0
2015-06-24,14,5344,6108.0
2015-06-25,14,5089,5918.0
2015-06-26,14,5232,6239.0
2015-06-27,14,3498,3472.0
2015-06-28,14,0,0.0
2015-06-29,14,8671,4687.0
2015-06-30,14,10175,5346.0
2015-07-01,14,5881,5344.0
2015-07-02,14,6153,5089.0
2015-07-03,14,6252,5232.0
2015-07-04,14,3649,3498.0
2015-07-05,14,0,0.0
2015-07-06,14,5706,8671.0
2015-07-07,14,4955,10175.0
2015-07-08,14,4720,5881.0
2015-07-09,14,5050,6153.0
2015-07-10,14,4981,6252.0
2015-07-11,14,3103,3649.0
2015-07-12,14,0,0.0
2015-07-13,14,7202,5706.0
2015-07-14,14,6509,4955.0
2015-07-15,14,6143,4720.0
2015-07-16,14,6152,5050.0
2015-07-17,14,5346,4981.0
2015-07-18,14,3254,3103.0
2015-07-19,14,0,0.0
2015-07-20,14,4780,7202.0
2015-07-21,14,4518,6509.0
2015-07-22,14,4409,6143.0
2015-07-23,14,4080,6152.0
2015-07-24,14,4775,5346.0
2015-07-25,14,2952,3254.0
2015-07-26,14,0,0.0
2015-07-27,14,6614,4780.0
2015-07-28,14,5957,4518.0
2015-07-29,14,5412,4409.0
2015-07-30,14,5672,4080.0
2015-07-31,14,6544,4775.0
2015-06-19,15,7851,5757.0
2015-06-20,15,5405,5787.0
2015-06-21,15,0,0.0
2015-06-22,15,5513,8825.0
2015-06-23,15,5143,8600.0
2015-06-24,15,5339,7026.0
2015-06-25,15,4979,6786.0
2015-06-26,15,6376,7851.0
2015-06-27,15,6275,5405.0
2015-06-28,15,0,0.0
2015-06-29,15,11290,5513.0
2015-06-30,15,11332,5143.0
2015-07-01,15,6043,5339.0
2015-07-02,15,7242,4979.0
2015-07-03,15,7554,6376.0
2015-07-04,15,5388,6275.0
2015-07-05,15,0,0.0
2015-07-06,15,5431,11290.0
2015-07-07,15,5555,11332.0
2015-07-08,15,5466,6043.0
2015-07-09,15,5609,7242.0
2015-07-10,15,6323,7554.0
2015-07-11,15,5738,5388.0
2015-07-12,15,0,0.0
2015-07-13,15,8691,5431.0
2015-07-14,15,7857,5555.0
2015-07-15,15,7885,5466.0
2015-07-16,15,8501,5609.0
2015-07-17,15,9368,6323.0
2015-07-18,15,5770,5738.0
2015-07-19,15,0,0.0
2015-07-20,15,6898,8691.0
2015-07-21,15,5449,7857.0
2015-07-22,15,4899,7885.0
2015-07-23,15,5623,8501.0
2015-07-24,15,5255,9368.0
2015-07-25,15,5209,5770.0
2015-07-26,15,0,0.0
2015-07-27,15,9053,6898.0
2015-07-28,15,7516,5449.0
2015-07-29,15,7583,4899.0
2015-07-30,15,8891,5623.0
2015-07-31,15,9191,5255.0
2015-06-19,16,8580,6869.0
2015-06-20,16,5696,5565.0
2015-06-21,16,0,0.0
2015-06-22,16,7850,10967.0
2015-06-23,16,7392,10333.0
2015-06-24,16,6919,9922.0
2015-06-25,16,6843,7026.0
2015-06-26,16,6921,8580.0
2015-06-27,16,4545,5696.0
2015-06-28,16,0,0.0
2015-06-29,16,12614,7850.0
2015-06-30,16,11120,7392.0
2015-07-01,16,10529,6919.0
2015-07-02,16,8407,6843.0
2015-07-03,16,9453,6921.0
2015-07-04,16,5054,4545.0
2015-07-05,16,0,0.0
2015-07-06,16,8059,12614.0
2015-07-07,16,6992,11120.0
2015-07-08,16,8224,10529.0
2015-07-09,16,6867,8407.0
2015-07-10,16,7768,9453.0
2015-07-11,16,5414,5054.0
2015-07-12,16,0,0.0
2015-07-13,16,11932,8059.0
2015-07-14,16,9986,6992.0
2015-07-15,16,10099,8224.0
2015-07-16,16,7954,6867.0
2015-07-17,16,7605,7768.0
2015-07-18,16,5288,5414.0
2015-07-19,16,0,0.0
2015-07-20,16,7632,11932.0
2015-07-21,16,7274,9986.0
2015-07-22,16,6779,10099.0
2015-07-23,16,7865,7954.0
2015-07-24,16,7781,7605.0
2015-07-25,16,6105,5288.0
2015-07-26,16,0,0.0
2015-07-27,16,10260,7632.0
2015-07-28,16,9695,7274.0
2015-07-29,16,9471,6779.0
2015-07-30,16,10226,7865.0
2015-07-31,16,10231,7781.0
2015-06-19,17,6820,4759.0
2015-06-20,17,2480,2491.0
2015-06-21,17,0,0.0
2015-06-22,17,4926,10137.0
2015-06-23,17,5203,8129.0
2015-06-24,17,4524,7672.0
2015-06-25,17,4403,7241.0
2015-06-26,17,4728,6820.0
2015-06-27,17,2466,2480.0
2015-06-28,17,0,0.0
2015-06-29,17,10474,4926.0
2015-06-30,17,11774,5203.0
2015-07-01,17,6779,4524.0
2015-07-02,17,6084,4403.0
2015-07-03,17,5948,4728.0
2015-07-04,17,2592,2466.0
2015-07-05,17,0,0.0
2015-07-06,17,5446,10474.0
2015-07-07,17,5184,11774.0
2015-07-08,17,5876,6779.0
2015-07-09,17,5478,6084.0
2015-07-10,17,5451,5948.0
2015-07-11,17,3034,2592.0
2015-07-12,17,0,0.0
2015-07-13,17,10029,5446.0
2015-07-14,17,8241,5184.0
2015-07-15,17,8172,5876.0
2015-07-16,17,7231,5478.0
2015-07-17,17,6243,5451.0
2015-07-18,17,2608,3034.0
2015-07-19,17,0,0.0
2015-07-20,17,5908,10029.0
2015-07-21,17,5847,8241.0
2015-07-22,17,4952,8172.0
2015-07-23,17,5328,7231.0
2015-07-24,17,4443,6243.0
2015-07-25,17,2572,2608.0
2015-07-26,17,0,0.0
2015-07-27,17,8293,5908.0
2015-07-28,17,9316,5847.0
2015-07-29,17,7179,4952.0
2015-07-30,17,7555,5328.0
2015-07-31,17,8430,4443.0
2015-06-19,18,8270,7273.0
2015-06-20,18,4671,4437.0
2015-06-21,18,0,0.0
2015-06-22,18,5818,10402.0
2015-06-23,18,5755,8488.0
2015-06-24,18,6034,8194.0
2015-06-25,18,6160,7818.0
2015-06-26,18,6182,8270.0
2015-06-27,18,4598,4671.0
2015-06-28,18,0,0.0
2015-06-29,18,11224,5818.0
2015-06-30,18,10838,5755.0
2015-07-01,18,7215,6034.0
2015-07-02,18,7971,6160.0
2015-07-03,18,7810,6182.0
2015-07-04,18,5001,4598.0
2015-07-05,18,0,0.0
2015-07-06,18,6614,11224.0
2015-07-07,18,5627,10838.0
2015-07-08,18,6676,7215.0
2015-07-09,18,6382,7971.0
2015-07-10,18,7818,7810.0
2015-07-11,18,4940,5001.0
2015-07-12,18,0,0.0
2015-07-13,18,9887,6614.0
2015-07-14,18,7632,5627.0
2015-07-15,18,7933,6676.0
2015-07-16,18,6887,6382.0
2015-07-17,18,7660,7818.0
2015-07-18,18,4677,4940.0
2015-07-19,18,0,0.0
2015-07-20,18,6336,9887.0
2015-07-21,18,5207,7632.0
2015-07-22,18,5940,7933.0
2015-07-23,18,6450,6887.0
2015-07-24,18,6409,7660.0
2015-07-25,18,4416,4677.0
2015-07-26,18,0,0.0
2015-07-27,18,10055,6336.0
2015-07-28,18,7704,5207.0
2015-07-29,18,7833,5940.0
2015-07-30,18,7361,6450.0
2015-07-31,18,10071,6409.0
2015-06-19,19,8508,5963.0
2015-06-20,19,4801,5288.0
2015-06-21,19,0,0.0
2015-06-22,19,5808,10181.0
2015-06-23,19,6162,8467.0
2015-06-24,19,6725,9076.0
2015-06-25,19,5268,7911.0
2015-06-26,19,6505,8508.0
2015-06-27,19,4732,4801.0
2015-06-28,19,0,0.0
2015-06-29,19,11782,5808.0
2015-06-30,19,9628,6162.0
2015-07-01,19,8679,6725.0
2015-07-02,19,7493,5268.0
2015-07-03,19,7619,6505.0
2015-07-04,19,4013,4732.0
2015-07-05,19,0,0.0
2015-07-06,19,6542,11782.0
2015-07-07,19,5873,9628.0
2015-07-08,19,5350,8679.0
2015-07-09,19,5230,7493.0
2015-07-10,19,5531,7619.0
2015-07-11,19,3718,4013.0
2015-07-12,19,0,0.0
2015-07-13,19,9689,6542.0
2015-07-14,19,8545,5873.0
2015-07-15,19,7485,5350.0
2015-07-16,19,7328,5230.0
2015-07-17,19,6384,5531.0
2015-07-18,19,4795,3718.0
2015-07-19,19,0,0.0
2015-07-20,19,6635,9689.0
2015-07-21,19,5362,8545.0
2015-07-22,19,4826,7485.0
2015-07-23,19,5465,7328.0
2015-07-24,19,5330,6384.0
2015-07-25,19,3562,4795.0
2015-07-26,19,0,0.0
2015-07-27,19,8825,6635.0
2015-07-28,19,7717,5362.0
2015-07-29,19,7182,4826.0
2015-07-30,19,8400,5465.0
2015-07-31,19,8234,5330.0
2015-06-19,20,8505,7282.0
2015-06-20,20,5199,6302.0
2015-06-21,20,0,0.0
2015-06-22,20,7826,8315.0
2015-06-23,20,8512,10223.0
2015-06-24,20,8160,9647.0
2015-06-25,20,8360,9105.0
2015-06-26,20,7005,8505.0
2015-06-27,20,6576,5199.0
2015-06-28,20,0,0.0
2015-06-29,20,12156,7826.0
2015-06-30,20,11417,8512.0
2015-07-01,20,8977,8160.0
2015-07-02,20,9741,8360.0
2015-07-03,20,7548,7005.0
2015-07-04,20,5383,6576.0
2015-07-05,20,0,0.0
