Id,Sales
142.0,523.2263689971624
143.0,381.8067381870003
144.0,729.1395383634721
145.0,701.2260177803528
146.0,639.3873103641419
147.0,564.4068453957763
148.0,787.1840233468016
149.0,226.89072619508187
150.0,620.7759347445561
151.0,341.19753552590015
152.0,401.8646991576399
153.0,821.0330164944814
154.0,467.5408792060672
155.0,648.3936907948915
156.0,604.8485206716549
157.0,650.0514847015673
158.0,524.8426293303885
159.0,444.4670874244549
160.0,457.00811611388036
161.0,565.2691283786365
162.0,599.2791155075984
163.0,772.7986828531997
164.0,834.8375970386414
165.0,939.2675516292094
166.0,466.7339383038729
167.0,388.4549504683456
168.0,312.4365228556833
169.0,351.3647329508543
170.0,452.03731246958205
171.0,604.8058182829271
172.0,920.8856162113267
173.0,747.122466818641
174.0,579.1385915660762
175.0,837.3307597961544
176.0,679.7940175190832
177.0,358.8475547401083
178.0,649.5887245615548
179.0,655.8162007377773
180.0,678.2333465855835
181.0,793.0623160720095
182.0,459.52245653193205
183.0,531.4737089088076
184.0,538.4949475818927
185.0,659.1345376614133
186.0,389.77187431483395
187.0,490.5537584787934
188.0,560.7249744868424
189.0,325.154257818914
190.0,877.8613746159089
191.0,412.58716714874595
192.0,602.14513803207
193.0,925.8711743517871
194.0,341.47281145085066
195.0,787.3166141080378
196.0,321.03006739986864
197.0,791.3375341465439
198.0,525.0767588510255
199.0,53.819741508324306
200.0,815.3042554792518
201.0,-1236.5801170489779
202.0,-119.60574470963577
203.0,616.8216303210899
204.0,506.2963470750938
205.0,309.84718529422736
206.0,367.15733583035546
207.0,276.0153157647439
208.0,580.3863755341716
209.0,469.8309114826858
210.0,-1406.515041721986
211.0,488.44504039297175
212.0,683.35968226287
213.0,383.5740524295305
214.0,752.5791089462447
215.0,658.7003422158866
216.0,617.0291634062177
217.0,690.8562224911257
218.0,802.9366521150085
219.0,611.357926882429
220.0,470.3211510151357
221.0,792.8176897355995
222.0,693.9245999614031
223.0,569.0923663116937
224.0,463.5578933498595
225.0,317.3607098286007
226.0,435.7651113192591
227.0,484.80676224089217
228.0,719.4950858480222
229.0,160.72353355712525
230.0,520.9474690923304
231.0,521.924164932052
232.0,720.1415923711394
233.0,423.16857367680564
234.0,397.9528236633444
235.0,416.1377655298843
236.0,544.3240013161357
237.0,644.0698355004017
238.0,682.700919380402
239.0,624.5834445161064
240.0,408.64800143405154
241.0,570.9764183945487
242.0,391.7351028799552
243.0,298.6326990017792
244.0,667.494558228607
245.0,649.7996635789948
246.0,570.1627823782324
247.0,121.29371222503934
248.0,678.6657016765362
249.0,540.0943965044637
250.0,536.6676931769117
251.0,482.21524307156284
252.0,586.5289262446072
253.0,514.603524232007
254.0,301.69945171180734
255.0,431.36691990770476
256.0,411.08103517586846
257.0,-762.2544487141371
258.0,303.88413157012485
259.0,770.1492445884546
260.0,772.0120477000436
261.0,499.89887311719804
262.0,577.6217850933213
263.0,189.27048629238678
264.0,718.062995652718
265.0,530.9245131345969
266.0,427.7240649430099
267.0,474.59156012694024
268.0,589.2086316473999
269.0,712.3506334543022
270.0,679.3974264304261
271.0,829.5504086371834
272.0,687.5330983630453
273.0,505.988239590057
274.0,-1427.790905211967
275.0,605.6116680156623
276.0,413.22347031174155
277.0,720.6315746250112
278.0,513.4969419409434
279.0,624.3138047618838
280.0,352.40886411210073
281.0,381.21787901313496
282.0,527.5231645370527
283.0,478.2341612907725
284.0,880.3009875024919
285.0,682.2854839297016
286.0,773.1497460684308
287.0,849.2490372254451
288.0,617.9200454604372
289.0,827.6800879991929
290.0,438.6540624740331
291.0,281.4344418014995
292.0,555.8468814334701
293.0,559.5080235970315
294.0,369.0024927393189
295.0,649.724369144421
296.0,759.6449380740492
297.0,410.4816725602193
298.0,650.5064114729171
299.0,365.9653313736634
300.0,369.8762702641336
301.0,595.2488107326648
302.0,567.4173162201479
303.0,816.8006588923879
304.0,392.5269239480536
305.0,254.3828311085778
306.0,602.824114054405
307.0,469.72932463832143
308.0,591.9851083537146
309.0,477.65743063035495
310.0,626.7266549702566
311.0,710.5905468971204
312.0,723.4799048544478
313.0,597.7576903838186
314.0,584.3989316147381
315.0,301.1449897018487
316.0,769.2052368219037
317.0,919.3020894210779
318.0,390.8140535536613
319.0,844.4551955596492
320.0,660.0773405081477
321.0,427.8775818927963
322.0,499.6909124339812
323.0,505.86879609273376
324.0,655.8227354877708
325.0,482.5893432021893
326.0,585.949811867313
327.0,612.8117716855796
328.0,564.7582662185508
329.0,303.85107635571234
330.0,615.445222449624
331.0,626.924693982597
332.0,715.0174420420242
333.0,687.9957807631838
334.0,550.2620324445948
335.0,494.7153702595962
336.0,394.20363515271913
337.0,736.5093207550223
338.0,476.07446686279053
339.0,430.24294386203235
340.0,577.1614301914859
341.0,457.74825770239556
342.0,205.18743387116712
343.0,302.7687789785331
344.0,483.785480115282
345.0,676.8565837715131
346.0,331.7849769656006
347.0,163.70234910192144
348.0,730.0794284616909
349.0,692.942161708417
350.0,244.76792069021727
351.0,970.6742606630658
352.0,272.87062145305407
353.0,653.4679710708263
354.0,507.9820125547524
355.0,378.07401285682516
356.0,658.2736019233176
357.0,498.9465837996487
358.0,725.7733138972586
359.0,551.262731243467
360.0,357.31583505383395
361.0,291.34552607586255
362.0,164.9860585518232
363.0,779.2377686566616
364.0,344.4464308016481
365.0,91.5537288619761
366.0,151.9591498233573
367.0,912.3981238914213
368.0,475.6055469179935
369.0,486.2179535401814
370.0,751.7995798923594
371.0,449.00973920479714
372.0,640.9460043111601
373.0,515.9130970432949
374.0,558.6024974591933
375.0,781.3505189957166
376.0,484.67600735939305
377.0,647.0876764441132
378.0,810.3577125050153
379.0,532.3225713953198
380.0,584.8632517608198
381.0,279.62773436757595
382.0,899.4248106912715
383.0,484.8611564189666
384.0,508.82718442365086
385.0,388.963522168954
386.0,430.32686753572204
387.0,494.6063347427115
388.0,814.2154284057827
389.0,628.5158719314794
390.0,803.1832034607643
391.0,573.6992048306748
392.0,411.70906754587617
393.0,-1100.3140206859687
394.0,553.8349130625215
395.0,737.7629669217833
396.0,195.5875749991056
397.0,409.2067004586288
398.0,786.123177199103
399.0,553.1372817608525
400.0,425.70435444927944
401.0,717.2290014023428
402.0,908.3848290629185
403.0,380.92698566558914
404.0,693.1956373174386
405.0,693.9527053602579
406.0,543.2950190266207
407.0,232.64119140617984
408.0,531.7023117308461
409.0,498.08121922066533
410.0,594.3112380428576
411.0,1080.8703660713306
412.0,561.7026592712796
413.0,334.652524643998
414.0,700.9574350366746
415.0,333.01933029277984
416.0,587.893959836385
417.0,1058.1379956033193
418.0,359.0423995349574
419.0,726.6498228247185
420.0,371.4407085201612
421.0,500.9529750832151
422.0,766.546886682491
423.0,623.5793937322308
424.0,574.6729286440774
425.0,827.139649441774
426.0,237.8655635979381
427.0,786.7110678978338
428.0,624.566453638685
429.0,525.8426356812323
430.0,641.1254564679765
431.0,303.85107635571234
432.0,300.14965400831926
433.0,611.9310529500641
434.0,-388.32606979776153
435.0,427.21908257656037
436.0,670.6315076026913
437.0,338.9616823526246
438.0,427.4700223839552
439.0,343.2367654754984
440.0,777.0101835422048
441.0,131.8609763651804
442.0,872.6940229585898
443.0,727.7601362037401
444.0,684.5004962010278
445.0,754.2698136766728
446.0,654.2167470897383
447.0,417.8705518517597
448.0,585.9001184552548
449.0,372.19191112443366
450.0,183.52996672597052
451.0,441.05848571920455
452.0,372.88083037456863
453.0,625.3557296374427
454.0,212.78079517462285
455.0,177.70264098549603
456.0,846.5070779127377
457.0,558.7667467914132
458.0,375.9667336242703
459.0,682.6516590412913
460.0,723.1409681913187
461.0,507.3736508007374
462.0,215.7049453840065
463.0,231.1794193729997
464.0,325.15786069895927
465.0,576.1032664109117
466.0,807.3778986982736
467.0,600.4483740396803
468.0,439.7525976085768
469.0,834.5399008586688
470.0,908.4271198507705
471.0,409.5761273587864
472.0,640.9466987876899
473.0,1261.279259355524
474.0,523.2974869335408
475.0,630.132376354505
476.0,886.4221848048692
477.0,603.8773215629249
478.0,680.023498681398
479.0,272.73608510878574
480.0,574.6729286440774
481.0,541.4938534893581
482.0,510.5170051478369
483.0,624.1763899505663
484.0,433.4122085249912
485.0,480.0954918712706
486.0,568.2732323780826
487.0,474.67464965523743
488.0,365.7517281852999
489.0,845.1339986640777
490.0,452.2656096430317
491.0,730.1115123252389
492.0,702.0023799171008
493.0,491.9663777530876
494.0,793.8510270692107
495.0,614.8890433448481
496.0,433.92447897921886
497.0,320.58926730826585
498.0,332.60496132144726
499.0,472.35746545005935
500.0,299.69148027500944
501.0,422.3934156517408
502.0,585.3392160788193
503.0,318.99890783222685
504.0,636.7830817592451
505.0,631.3826978923535
506.0,633.7771899519208
507.0,264.4266866803331
508.0,503.13838683559493
509.0,546.1126493890014
510.0,602.0320856435785
511.0,633.254954031005
512.0,668.3080202150481
513.0,416.412589109559
514.0,126.47681844859693
515.0,751.5594748047323
516.0,532.009568318602
517.0,654.8651081677397
518.0,572.9353655237146
519.0,709.6813003308919
520.0,673.9541262125722
521.0,324.1590860796555
522.0,587.9789737564371
523.0,-1345.910810516356
524.0,864.1339610940413
525.0,412.4118218089361
526.0,178.3717824906184
527.0,304.2875956897201
528.0,843.2458556997568
529.0,715.5279949988735
530.0,686.7024331798949
531.0,621.1738302244535
532.0,173.376929342275
533.0,938.9662149319488
534.0,344.6732739840825
535.0,1102.7023136881671
536.0,581.1907835469635
537.0,756.5750998347281
538.0,394.22134269658704
539.0,625.0787264641788
540.0,482.89993282747076
541.0,453.66977440417656
542.0,669.5041942042474
543.0,790.6570478755066
544.0,242.4401923716368
545.0,302.4530424876126
546.0,593.4701655145434
547.0,497.32356359933783
548.0,768.7206101869554
549.0,897.0230852556134
550.0,707.9406941950353
551.0,308.4136709528581
552.0,762.5358389001049
553.0,848.5666723215064
554.0,521.0798730416934
555.0,604.957919251158
556.0,623.0062604117621
557.0,359.148117180471
558.0,562.6715174624044
559.0,159.68070756401372
560.0,635.0457738085382
561.0,631.3911269677698
562.0,410.8199176861156
563.0,486.78551110801664
564.0,657.5840033612615
565.0,491.3046569092414
566.0,494.4926787746942
567.0,245.93827737937394
568.0,-1591.1799697983217
569.0,573.1942182365522
570.0,672.1853673374394
571.0,182.0095258218611
572.0,745.8162508105286
573.0,868.318600124525
574.0,923.310306395005
575.0,460.83971557799714
576.0,591.6894042334538
577.0,586.3592097124287
578.0,654.8376537440918
579.0,742.5315619356148
580.0,380.2170621699438
581.0,815.001347577384
582.0,351.6785931201357
583.0,619.9280681843379
584.0,639.9289509236868
585.0,318.92922733451593
586.0,626.6879352706537
587.0,323.96784465909377
588.0,464.2069114758742
589.0,614.2908982196843
590.0,552.830242086965
591.0,288.7455351925771
592.0,758.5421291781608
593.0,721.7158482915877
594.0,483.06536238419574
595.0,435.27804687843525
596.0,-1472.8241486160937
597.0,253.06717389096133
598.0,465.87570286826315
599.0,533.9747401470665
600.0,303.03323266722447
601.0,309.45496341348564
602.0,834.2739000313946
603.0,519.7261057412662
604.0,631.4807191991566
605.0,328.499241560357
606.0,674.0223056675344
607.0,455.9328457646873
608.0,649.2160515898005
609.0,436.03170967216107
610.0,556.8481479056984
611.0,602.3440170785094
612.0,490.66711274345886
613.0,574.0448260935959
614.0,289.6778293149741
615.0,588.0106221965738
616.0,592.5889932458352
617.0,668.6121464568618
618.0,615.9959348496993
619.0,523.4396969104348
620.0,789.5187948270135
621.0,746.4220218863368
622.0,663.4704493394686
623.0,518.4621883611597
624.0,888.5503208725016
625.0,577.6112372697218
626.0,664.9875270065536
627.0,657.1032485529839
628.0,246.8166324421313
629.0,475.8675969084432
630.0,645.022203815633
631.0,136.48943997167635
632.0,312.3169156281188
633.0,505.10746195150006
634.0,634.4738307248141
635.0,820.4376386857168
636.0,499.17339201257647
637.0,324.1624355304173
638.0,385.62686374972674
639.0,552.0284455127401
640.0,313.81762431898755
641.0,495.41034712175787
642.0,667.2826512023604
643.0,552.8310363103113
644.0,323.81164007756854
645.0,446.8752230558894
646.0,437.46024205617766
647.0,573.5249554742064
648.0,470.9574058450303
649.0,746.1264924565735
650.0,648.7285316760658
651.0,195.9284086202626
652.0,574.1613994348066
653.0,528.1498653618015
654.0,540.4362491559876
655.0,696.7667004068306
656.0,449.5141313078147
657.0,488.44614640166463
658.0,510.7350798037545
659.0,326.94890263728087
660.0,266.2076818978288
661.0,601.1295610037097
662.0,527.7891312665604
663.0,356.8094131791179
664.0,353.7130200562242
665.0,563.2392940419672
666.0,396.0998234331121
667.0,363.8245662114994
668.0,704.1135808166915
669.0,877.2348607412005
670.0,543.5865083592956
671.0,845.0007810846195
672.0,828.6115508349541
673.0,499.8032820427391
674.0,519.3537857268101
675.0,472.7583875682327
676.0,169.16333444205196
677.0,370.17873428365755
678.0,505.7601617882442
679.0,147.48944281924054
680.0,293.3005917442866
681.0,492.83536007442336
682.0,666.1562452767845
683.0,305.39959213493785
684.0,581.7605376491381
685.0,760.3352528948124
686.0,587.0243331457277
687.0,782.7714063591343
688.0,242.32472198686762
689.0,448.35710255308265
690.0,258.1167439076369
691.0,577.3067066002549
692.0,138.19691763412138
693.0,483.6431295695343
694.0,592.9459216528863
695.0,574.0616456692716
696.0,328.8935766764246
697.0,757.1874474096558
698.0,762.409340877734
699.0,258.65700484830086
700.0,334.58955991321517
701.0,315.69479486983806
702.0,916.375278504086
703.0,709.1766703195448
704.0,550.2891919249174
705.0,356.7147305036671
706.0,376.6946176658972
707.0,567.0657981783546
708.0,816.8854847060244
709.0,220.215585721414
710.0,417.1805565744569
711.0,497.322978962858
712.0,553.2377737294562
713.0,573.7534052892421
714.0,711.4188959550462
715.0,82.94848363074281
716.0,946.3981783877692
717.0,198.01491758511082
718.0,609.3582187440377
719.0,284.7483731816433
720.0,85.36769742883547
721.0,568.2555328815208
722.0,636.0393903412039
723.0,722.4257661634318
724.0,370.79732297802246
725.0,482.3377566680918
726.0,822.606420582627
727.0,588.1343126922734
728.0,626.3478507093148
729.0,502.216283068435
730.0,870.5709339267789
731.0,631.851756878147
732.0,251.83313818524
733.0,427.9740169015101
734.0,301.6234730050979
735.0,360.06978385971274
736.0,-1410.7504092039692
737.0,605.7603454238057
738.0,786.9128245582701
739.0,718.1559791671342
740.0,248.12256610489297
741.0,654.4141513692757
742.0,428.6650948927503
743.0,662.7733451328331
744.0,534.1206935196794
745.0,265.80556946819416
746.0,403.47221328456186
747.0,417.16982359093544
748.0,395.8856510769196
749.0,476.86262725826026
750.0,310.3309446933679
751.0,449.4902181890395
752.0,264.30258871173186
753.0,238.90957831399038
754.0,632.1577591200682
755.0,520.9999785593999
756.0,461.88331498712745
757.0,841.7490265626561
758.0,193.30023418057377
759.0,439.11153226235194
760.0,784.8948954056608
761.0,253.17669501975365
762.0,106.28166044558479
763.0,501.46607438901316
764.0,528.1034897000883
765.0,498.323591165488
766.0,642.9167396014253
767.0,925.2933913688331
768.0,491.9381033880395
769.0,611.1632539443079
770.0,528.8148216668052
771.0,648.684824539456
772.0,382.3930815964647
773.0,381.1201328922377
774.0,129.46710619883427
775.0,583.7208491659703
776.0,626.7234503699241
777.0,333.3213089030742
778.0,767.2055232208346
779.0,460.12571037875404
780.0,327.0836185589673
781.0,718.6977056612067
782.0,649.6124140043254
783.0,864.4236724316204
784.0,273.69466486066176
785.0,502.74535293836436
786.0,296.4539554931279
787.0,496.9073574246073
788.0,379.4121416201724
789.0,459.2667686258374
790.0,417.55653199281744
791.0,665.4098770192484
792.0,513.8974948690548
793.0,301.3356964350831
794.0,645.6276762793576
795.0,273.9257393974735
796.0,522.6869078013236
797.0,461.57342189780377
798.0,354.85420211516595
799.0,318.89804701683033
800.0,-70.40327764395632
801.0,516.6365407423501
802.0,848.1088240801845
803.0,337.4770911815991
804.0,1069.4057261632556
805.0,386.50741552902326
806.0,393.4546258842538
807.0,533.0388951288876
808.0,408.7414486231254
809.0,652.2295268855681
810.0,478.9477596605642
811.0,553.9193095583536
812.0,327.33095078824425
813.0,352.8088090999729
814.0,814.9940562990073
815.0,653.8671331021204
816.0,393.03152624841425
817.0,522.092307551277
818.0,464.38899119939833
819.0,630.201796747796
820.0,643.8015311953644
821.0,905.3344060952156
822.0,367.11670250954364
823.0,537.794441723958
824.0,724.2586335247223
825.0,600.2896123063615
826.0,232.0492136834799
827.0,507.52877377803117
828.0,904.8708014983359
829.0,826.6996482155332
830.0,660.1831050383596
831.0,750.2785934374036
832.0,416.94240370519856
833.0,334.13746440068087
834.0,512.4931776657356
835.0,551.3087570942614
836.0,713.8405307982828
837.0,707.0533240065365
838.0,495.6398484504095
839.0,760.4606190410141
840.0,443.30725937592877
841.0,-1612.3367739558582
842.0,289.28381997250256
843.0,326.50647766701456
844.0,556.6098076659886
845.0,571.7017682084175
846.0,736.1113837097395
847.0,753.9305508472607
848.0,401.48114785857933
849.0,378.27375516184577
850.0,673.4897581658415
851.0,508.10046020315053
852.0,716.7625853691137
853.0,668.0697519014301
854.0,458.5905280274801
855.0,418.9838834573093
856.0,819.7140675328851
857.0,314.4837476704595
858.0,392.2877689991628
859.0,380.635510894449
860.0,382.7148400985246
861.0,512.1077707195121
862.0,504.85900537071655
863.0,362.7095974820109
864.0,520.1906193162841
865.0,844.2755644916717
866.0,483.9359658013589
867.0,504.8714094120712
868.0,531.4898601442287
869.0,602.9445935089375
870.0,572.4946355828862
871.0,664.7772876942295
872.0,519.9169893382651
873.0,550.4272195913193
874.0,645.055800917592
875.0,186.70532624365643
876.0,469.6778435831699
877.0,554.9997575137129
878.0,23.6303060207571
879.0,473.8140953149953
880.0,472.34627511186795
881.0,545.3354851822046
882.0,742.044080942937
883.0,297.92796843461315
884.0,585.0129875837407
885.0,238.90173002537335
886.0,405.12550857555016
887.0,667.5514300914898
888.0,495.2278778114251
889.0,687.5723752062265
890.0,825.5612967840075
891.0,416.73562503369016
892.0,279.31453414163803
893.0,442.9124165808765
894.0,715.2979606002558
895.0,666.1306295719141
896.0,841.2711480908622
897.0,1223.255158926821
898.0,385.0773696508992
899.0,851.9009369066988
900.0,596.2006569096305
901.0,499.1401392371294
902.0,528.4001888186291
903.0,516.2985812859915
904.0,588.092089221072
905.0,626.2519159601246
906.0,413.26650277581723
907.0,142.64324316278132
908.0,446.6311973966259
909.0,438.49500762366085
910.0,753.6480897910975
911.0,597.6220718477614
912.0,486.35677685399173
913.0,325.1750173733747
914.0,99.29713988107669
915.0,421.23323390331893
916.0,625.8113367504671
917.0,533.4600523948488
918.0,694.3975742212431
919.0,559.3305117061415
920.0,634.8157663116107
921.0,585.985437917575
922.0,424.38452067067414
923.0,247.5469978897972
924.0,558.7212507231127
925.0,321.33841203638116
926.0,437.7283264984529
927.0,612.3920965933106
928.0,513.7304749258744
929.0,537.0311451254526
930.0,508.0773897688499
931.0,584.190644531845
932.0,594.0916414072775
933.0,585.9185479431784
934.0,-19.872196196293196
935.0,385.3349199822219
936.0,344.85698855390814
937.0,580.2018698372835
938.0,407.66441704930077
939.0,261.55723993991097
940.0,629.223879494435
941.0,433.76161172841324
942.0,434.0450767562549
943.0,661.5955263239634
944.0,375.72903441074715
945.0,486.3793297053444
946.0,334.7167285495859
947.0,679.838411516824
948.0,294.27383028623905
949.0,455.15962074231163
950.0,790.9514746204233
951.0,364.08796948732464
952.0,798.9742537547913
953.0,525.6171826206737
954.0,438.13449098186675
955.0,354.3214174369851
956.0,539.0584743000335
957.0,679.3708291174574
958.0,778.2799373587649
959.0,431.00642436010935
960.0,854.0694119495877
961.0,452.2216837177007
962.0,559.7880464346354
963.0,467.3298350757084
964.0,502.924202909194
965.0,473.38455671565725
966.0,433.9834185913315
967.0,470.17023517321553
968.0,491.35031734337304
969.0,671.5466588007306
970.0,517.0327876765904
971.0,494.9792760749814
972.0,623.7398571418822
973.0,601.6703679550883
974.0,595.1110388073913
975.0,471.6384127201025
976.0,901.743629576384
977.0,632.5022536397602
978.0,495.1613268016701
979.0,456.901854822234
980.0,918.9080770344052
981.0,595.3536529078951
982.0,570.6498514732975
983.0,196.28960996035997
984.0,467.6538811315658
985.0,556.9235192543073
986.0,531.9923854204857
987.0,605.1281846405801
988.0,363.8824730176463
989.0,600.9263420023137
990.0,338.1034005772718
991.0,450.9668381304072
992.0,132.14395595896673
993.0,343.6431436052848
994.0,453.4405347714212
995.0,729.0760267965227
996.0,381.39134396861357
997.0,578.449312525194
998.0,453.20711603085476
999.0,337.5417879029385
1000.0,696.4516167280716
1001.0,628.7503590339859
1002.0,563.6151519971095
1003.0,514.8677721500311
1004.0,758.0188652370131
1005.0,189.8152671332141
1006.0,586.3667239175896
1007.0,294.76477078944737
1008.0,338.4999495575084
1009.0,766.8013347150792
1010.0,432.56086544221546
1011.0,592.5540458663867
1012.0,536.7761718581709
1013.0,592.7857574310295
1014.0,467.63010804845226
1015.0,399.8601147121772
1016.0,380.5039380966119
1017.0,531.0278638657786
1018.0,562.2036564457308
1019.0,697.2625420071331
1020.0,759.3014561925748
1021.0,889.9057314657032
1022.0,426.2514830619744
1023.0,334.89357064606526
1024.0,306.11987598793485
1025.0,314.289273888986
1026.0,402.22471944666137
1027.0,546.384978432519
1028.0,820.5554745656125
1029.0,687.3978625425972
1030.0,542.0631325042086
1031.0,774.0566894039022
1032.0,607.0450840373542
1033.0,286.39810989905504
1034.0,616.8126241643251
1035.0,610.1074853834114
1036.0,599.1212981160141
1037.0,758.7071369545437
1038.0,457.9004862354727
1039.0,468.6691043141316
1040.0,459.74490183073453
1041.0,577.9570187004375
1042.0,370.882781212394
1043.0,422.94403165947904
1044.0,511.69993167401856
1045.0,259.5566400552056
1046.0,816.8687107103835
1047.0,360.7881110649082
1048.0,523.4795207887087
1049.0,888.9224307798094
1050.0,295.04004671439753
1051.0,735.141760842934
1052.0,312.5179484198175
1053.0,772.9950865654703
1054.0,501.54388322618996
1055.0,50.34191611826819
1056.0,755.9370456139995
1057.0,-1267.4008342451864
1058.0,-144.29804131442935
1059.0,579.2581440081968
1060.0,472.92508501035536
1061.0,259.52977392537673
1062.0,330.0818767684902
1063.0,233.1405262213801
1064.0,545.274486409518
1065.0,423.44584420283445
1066.0,-1487.7127355337125
1067.0,405.8551814489323
1068.0,640.9701036190905
1069.0,343.5388822414921
1070.0,681.1101599335944
1071.0,625.2790861576902
1072.0,538.3635461628563
1073.0,592.5047186336774
1074.0,739.6440202693083
1075.0,577.4907750159886
1076.0,410.23133915249355
1077.0,765.1155956730527
1078.0,630.5918002715946
1079.0,509.9635124900756
1080.0,425.26751900117785
1081.0,308.01900869256446
1082.0,398.14262411285745
1083.0,450.22707217037134
1084.0,620.9628336989481
1085.0,80.95473697520832
1086.0,447.0896028043836
1087.0,483.3616878663223
1088.0,669.4806048586343
1089.0,424.0548577530299
1090.0,360.4968008530798
1091.0,411.12723355287244
1092.0,512.4179033670252
1093.0,596.5508668556632
1094.0,627.8392025725155
1095.0,590.8462792106126
1096.0,367.0653348789739
1097.0,505.94495386032935
1098.0,383.2229838999039
1099.0,261.55723993991097
1100.0,595.7084953081137
1101.0,591.5810380679774
1102.0,553.1489309643152
1103.0,78.42238365100836
1104.0,628.1515212646625
1105.0,487.70629630300033
1106.0,508.08381702783583
1107.0,445.13978400969495
1108.0,569.868493133635
1109.0,487.70153348085034
1110.0,258.4585863245803
1111.0,389.7979105451508
1112.0,380.7758698352282
1113.0,-787.2283369719836
1114.0,264.60341718281063
1115.0,734.76520130746
1116.0,701.3645993801808
1117.0,491.3867541371477
1118.0,531.8698168053984
1119.0,152.19502723051912
1120.0,649.4004221078064
1121.0,465.24494571399396
1122.0,383.1883277871698
1123.0,403.1071430450071
1124.0,539.531272161149
1125.0,670.6412206579789
1126.0,635.6091322885321
1127.0,739.2691507647222
1128.0,679.0209793829946
1129.0,475.8457633049296
1130.0,-1456.8604931481175
1131.0,537.5311485456804
1132.0,368.38847389102153
1133.0,670.4467650801279
1134.0,465.81387967590524
1135.0,563.6290709489033
1136.0,288.73074486477725
1137.0,375.9452091993825
1138.0,503.99028891221866
1139.0,411.665007309445
1140.0,840.9933422063248
1141.0,614.2131351162176
1142.0,679.6488470626309
1143.0,803.31588498405
1144.0,542.2220178560104
1145.0,762.9222920378644
1146.0,404.31601648628794
1147.0,241.4483527368355
1148.0,493.0422768387946
1149.0,539.6861388120092
1150.0,322.56972800286565
1151.0,574.7418387538855
1152.0,705.7044204347834
1153.0,375.89550845886373
1154.0,593.46484974744
1155.0,335.7656101911019
1156.0,367.02153964786777
